,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
4412,135.35,-4.6309,8.7306,-2.6832,0.030000000000001137,10
4413,135.38,-2.6423,7.8589,-1.076,0.030000000000001137,10
4414,135.41,-2.261,6.7829,0.72188,0.030000000000001137,10
4415,135.44,-1.5663,6.0202,1.8387,0.030000000000001137,10
4416,135.47,-0.84446,6.17,2.0294,0.030000000000001137,10
4417,135.5,-1.3076,6.8238,0.95342,0.030000000000001137,10
4418,135.53,-3.0646,7.1643,0.040861,0.030000000000001137,10
4419,135.56,-4.2495,7.8862,-0.95342,0.030000000000001137,10
4420,135.59,-5.4345,8.4991,-1.8387,0.030000000000001137,10
4421,135.62,-6.5514,9.2346,-1.0351,0.030000000000001137,10
4422,135.65,-7.6955,10.529,0.19068,0.030000000000001137,10
4423,135.68,-7.5457,10.924,0.53119,0.030000000000001137,10
4424,135.71,-7.6274,11.305,0.8036,0.030000000000001137,10
4425,135.74,-6.2109,13.021,2.152,0.030000000000001137,10
4426,135.77,-2.6832,11.414,0.081722,0.030000000000001137,10
4427,135.8,-1.1169,8.1177,-0.84446,0.030000000000001137,10
4428,135.83,-1.9477,7.1643,-0.34051,0.030000000000001137,10
4429,135.86,-2.4925,8.9213,-0.53119,0.030000000000001137,10
4430,135.89,-1.8387,10.46,-0.84446,0.029999999999972715,10
4431,135.92,-1.1441,10.951,-1.2667,0.030000000000001137,10
4432,135.95,-1.185,9.2755,-1.9886,0.030000000000001137,10
4433,135.98,-2.3699,7.4367,-0.61292,0.030000000000001137,10
4434,136.01,-3.7592,6.6331,0.92618,0.030000000000001137,10
4435,136.04,-4.7126,6.5514,1.1441,0.030000000000001137,10
4436,136.07,-4.018,6.5922,0.84446,0.030000000000001137,10
4437,136.1,-3.8273,7.0145,1.2258,0.030000000000001137,10
4438,136.13,-4.2495,7.246,1.4574,0.030000000000001137,10
4439,136.16,-4.018,7.464,0.84446,0.030000000000001137,10
4440,136.19,-4.1814,7.8181,0.61292,0.030000000000001137,10
4441,136.22,-5.0531,9.0439,0.88532,0.030000000000001137,10
4442,136.25,-5.6661,10.338,0.23155,0.030000000000001137,10
4443,136.28,-6.6331,10.842,2.3699,0.030000000000001137,10
4444,136.31,-7.6546,12.49,4.2087,0.030000000000001137,10
4445,136.34,-6.8919,13.253,0.69464,0.030000000000001137,10
4446,136.37,-3.6366,9.6568,-2.833,0.030000000000001137,10
4447,136.4,-1.5663,7.2052,-2.6015,0.030000000000001137,10
4448,136.43,-2.4517,8.0769,-1.6889,0.030000000000001137,10
4449,136.46,-4.6309,8.8124,-1.9477,0.030000000000001137,10
4450,136.49,-6.6331,9.3436,-2.6015,0.030000000000001137,10
4451,136.52,-5.8976,9.2755,-1.5255,0.030000000000001137,10
4452,136.55,-3.8273,8.4991,0.10896,0.030000000000001137,10
4453,136.58,-2.261,7.3958,1.5391,0.030000000000001137,10
4454,136.61,-1.6072,6.5105,1.7979,0.030000000000001137,10
4455,136.64,-0.95342,5.598,0.23155,0.029999999999972715,10
4456,136.67,-0.76274,5.598,-0.61292,0.030000000000001137,10
4457,136.7,-1.9205,6.0883,-0.19068,0.030000000000001137,10
4458,136.73,-3.5685,7.2733,0.46309,0.030000000000001137,10
4459,136.76,-4.9033,7.6683,0.34051,0.030000000000001137,10
4460,136.79,-5.4754,6.5105,-0.14982,0.030000000000001137,10
4461,136.82,-6.1292,6.2109,-0.19068,0.030000000000001137,10
4462,136.85,-6.279,8.1995,0.8036,0.030000000000001137,10
4463,136.88,-5.8159,10.311,0.88532,0.030000000000001137,10
4464,136.91,-7.464,9.3436,1.9205,0.030000000000001137,10
4465,136.94,-8.4991,13.375,-0.040861,0.030000000000001137,10
4466,136.97,-5.8976,14.942,-2.8739,0.030000000000001137,10
4467,137.0,-3.2961,11.414,-1.4165,0.030000000000001137,10
4468,137.03,-3.0237,12.149,-0.081722,0.030000000000001137,10
4469,137.06,-2.4108,12.912,-0.14982,0.030000000000001137,10
4470,137.09,-0.76274,11.141,-0.42223,0.030000000000001137,10
4471,137.12,0.46309,8.54,-0.69464,0.030000000000001137,10
4472,137.15,-0.65378,6.1292,-1.3076,0.030000000000001137,10
4473,137.18,-2.6015,5.2847,-1.1441,0.030000000000001137,10
4474,137.21,-3.9771,5.1757,-0.84446,0.030000000000001137,10
4475,137.24,-3.909,5.3256,-0.72188,0.030000000000001137,10
4476,137.27,-3.337,5.7069,-0.8036,0.030000000000001137,10
4477,137.3,-3.8273,5.9793,-0.0,0.030000000000001137,10
4478,137.33,-4.1406,6.6604,0.92618,0.030000000000001137,10
4479,137.36,-4.7944,8.8941,1.2258,0.030000000000001137,10
4480,137.39,-5.7478,11.305,1.4574,0.029999999999972715,10
4481,137.42,-5.7478,12.217,2.4517,0.030000000000001137,10
4482,137.45,-5.9793,12.068,6.5514,0.030000000000001137,10
4483,137.48,-7.7772,10.27,4.985,0.030000000000001137,10
4484,137.51,-6.5922,10.924,-2.3427,0.030000000000001137,10
4485,137.54,-4.522,12.108,-3.2144,0.030000000000001137,10
4486,137.57,-2.9556,11.564,-6.2381,0.030000000000001137,10
4487,137.6,-2.4517,10.569,-5.7886,0.030000000000001137,10
4488,137.63,-3.8682,10.42,-2.9556,0.030000000000001137,10
4489,137.66,-4.7126,9.6977,-1.4165,0.030000000000001137,10
4490,137.69,-4.3313,8.54,-0.38137,0.030000000000001137,10
4491,137.72,-2.9829,7.3958,0.10896,0.030000000000001137,10
4492,137.75,-0.99429,5.7886,0.081722,0.030000000000001137,10
4493,137.78,-0.0,5.0531,0.72188,0.030000000000001137,10
4494,137.81,0.14982,5.1349,1.1169,0.030000000000001137,10
4495,137.84,-1.0351,6.0202,-0.29965,0.030000000000001137,10
4496,137.87,-2.7922,7.0145,-0.88532,0.030000000000001137,10
4497,137.9,-4.0997,7.4367,-0.50395,0.030000000000001137,10
4498,137.93,-5.3664,7.464,-0.72188,0.030000000000001137,10
4499,137.96,-7.2733,8.8124,0.081722,0.030000000000001137,10
4500,137.99,-9.3027,11.414,0.34051,0.030000000000001137,10
4501,138.02,-8.9622,11.114,1.4982,0.030000000000001137,10
4502,138.05,-8.4719,12.681,2.6832,0.030000000000001137,10
4503,138.08,-5.7069,14.138,-0.84446,0.030000000000001137,10
4504,138.11,-2.8739,11.032,-2.9148,0.030000000000001137,10
4505,138.14,-1.3076,8.8532,-1.4165,0.029999999999972715,10
4506,138.17,-1.9477,11.536,-1.8387,0.030000000000001137,10
4507,138.2,-1.9477,12.762,-2.1112,0.030000000000001137,10
4508,138.23,-1.4982,11.305,-0.34051,0.030000000000001137,10
4509,138.26,-0.8036,8.8532,-2.0294,0.030000000000001137,10
4510,138.29,-0.19068,6.4016,-1.9205,0.030000000000001137,10
4511,138.32,-0.61292,6.6604,-1.1169,0.030000000000001137,10
4512,138.35,-2.1112,5.4754,-0.10896,0.030000000000001137,10
4513,138.38,-3.8273,4.8625,0.14982,0.030000000000001137,10
4514,138.41,-4.0589,5.9385,0.99429,0.030000000000001137,10
4515,138.44,-3.2553,6.5514,2.261,0.030000000000001137,10
4516,138.47,-3.6366,7.2052,1.4574,0.030000000000001137,10
4517,138.5,-4.3721,7.355,-0.10896,0.030000000000001137,10
4518,138.53,-5.2438,8.431,-0.72188,0.030000000000001137,10
4519,138.56,-6.279,9.9973,-0.081722,0.030000000000001137,10
4520,138.59,-7.3141,10.188,2.0294,0.030000000000001137,10
4521,138.62,-7.8862,12.367,3.909,0.030000000000001137,10
4522,138.65,-7.464,14.288,1.6889,0.030000000000001137,10
4523,138.68,-5.0123,11.754,-1.9477,0.030000000000001137,10
4524,138.71,-3.1463,10.569,-2.833,0.030000000000001137,10
4525,138.74,-3.2961,11.264,-2.9148,0.030000000000001137,10
4526,138.77,-4.8625,9.8884,-4.018,0.030000000000001137,10
4527,138.8,-5.3256,9.0848,-3.2961,0.030000000000001137,10
4528,138.83,-3.7184,8.3493,-1.8387,0.030000000000001137,10
4529,138.86,-1.8387,7.2052,-1.076,0.030000000000001137,10
4530,138.89,-1.076,5.9385,-0.19068,0.029999999999972715,10
4531,138.92,-1.076,5.5571,0.69464,0.030000000000001137,10
4532,138.95,-0.95342,5.7478,0.92618,0.030000000000001137,10
4533,138.98,-0.72188,5.7478,0.57205,0.030000000000001137,10
4534,139.01,-1.2258,5.9385,0.23155,0.030000000000001137,10
4535,139.04,-2.5606,6.9736,-0.040861,0.030000000000001137,10
4536,139.07,-3.7184,7.7772,-0.42223,0.030000000000001137,10
4537,139.1,-4.9442,8.431,-0.84446,0.030000000000001137,10
4538,139.13,-6.7421,10.311,-0.65378,0.030000000000001137,10
4539,139.16,-8.1995,11.754,-0.0,0.030000000000001137,10
4540,139.19,-9.0439,11.182,1.7979,0.030000000000001137,10
4541,139.22,-9.2346,14.369,1.9205,0.030000000000001137,10
4542,139.25,-4.018,13.184,-2.1112,0.030000000000001137,10
4543,139.28,-1.3348,9.7658,-2.4925,0.030000000000001137,10
4544,139.31,-2.1793,10.529,-0.76274,0.030000000000001137,10
4545,139.34,-3.0646,12.108,-0.84446,0.030000000000001137,10
4546,139.37,-2.1112,11.305,-0.99429,0.030000000000001137,10
4547,139.4,-0.38137,9.7658,0.34051,0.030000000000001137,10
4548,139.43,0.57205,7.8862,-1.076,0.030000000000001137,10
4549,139.46,-0.19068,6.17,-1.9205,0.030000000000001137,10
4550,139.49,-1.7979,5.6661,-1.2258,0.030000000000001137,10
4551,139.52,-2.7922,5.598,-0.42223,0.030000000000001137,10
4552,139.55,-3.5277,5.8976,0.040861,0.030000000000001137,10
4553,139.58,-3.9771,6.1292,0.72188,0.030000000000001137,10
4554,139.61,-4.3313,6.6331,1.4165,0.030000000000001137,10
4555,139.64,-5.0123,6.9736,1.1441,0.029999999999972715,10
4556,139.67,-5.598,7.246,0.50395,0.030000000000001137,10
4557,139.7,-5.9385,9.1529,1.076,0.030000000000001137,10
4558,139.73,-5.4073,10.61,1.6481,0.030000000000001137,10
4559,139.76,-5.6252,11.727,3.4459,0.030000000000001137,10
4560,139.79,-7.6274,12.34,2.7922,0.030000000000001137,10
4561,139.82,-6.0202,12.027,-1.5255,0.030000000000001137,10
4562,139.85,-3.7184,11.182,-3.5685,0.030000000000001137,10
4563,139.88,-3.4459,9.8475,-3.0237,0.030000000000001137,10
4564,139.91,-4.9442,10.76,-3.6366,0.030000000000001137,10
4565,139.94,-5.4073,10.651,-3.5685,0.030000000000001137,10
4566,139.97,-5.1757,9.9156,-2.1384,0.030000000000001137,10
4567,140.0,-3.9771,9.1529,-0.88532,0.030000000000001137,10
4568,140.03,-2.4925,7.7364,-0.0,0.030000000000001137,10
4569,140.06,-0.99429,6.2109,0.50395,0.030000000000001137,10
4570,140.09,-0.34051,5.6661,0.95342,0.030000000000001137,10
4571,140.12,-0.69464,5.5162,1.2258,0.030000000000001137,10
4572,140.15,-1.7979,5.4754,0.76274,0.030000000000001137,10
4573,140.18,-2.6423,6.0202,-0.0,0.030000000000001137,10
4574,140.21,-3.337,7.0553,-1.2667,0.030000000000001137,10
4575,140.24,-4.018,7.5048,-1.1169,0.030000000000001137,10
4576,140.27,-5.3664,8.54,-0.61292,0.030000000000001137,10
4577,140.3,-7.2733,9.9156,-0.081722,0.030000000000001137,10
4578,140.33,-8.4991,11.373,0.88532,0.030000000000001137,10
4579,140.36,-7.6955,10.338,2.3427,0.030000000000001137,10
4580,140.39,-8.1586,12.79,3.8682,0.029999999999972715,10
4581,140.42,-5.5162,13.184,-0.72188,0.030000000000001137,10
4582,140.45,-3.337,10.651,-2.261,0.030000000000001137,10
4583,140.48,-1.7979,8.9213,-1.2667,0.030000000000001137,10
4584,140.51,-1.2667,10.61,-1.3757,0.030000000000001137,10
4585,140.54,-1.4982,11.836,-0.72188,0.030000000000001137,10
4586,140.57,-0.91256,10.801,-0.53119,0.030000000000001137,10
4587,140.6,-0.10896,9.0848,-1.2667,0.030000000000001137,10
4588,140.63,-1.076,7.0145,-0.42223,0.030000000000001137,10
4589,140.66,-3.0237,6.1292,0.95342,0.030000000000001137,10
4590,140.69,-3.7184,5.4073,0.84446,0.030000000000001137,10
4591,140.72,-3.6366,5.4073,-0.081722,0.030000000000001137,10
4592,140.75,-2.9829,5.8567,-0.38137,0.030000000000001137,10
4593,140.78,-3.4868,6.7012,0.72188,0.030000000000001137,10
4594,140.81,-4.3994,7.2733,1.4982,0.030000000000001137,10
4595,140.84,-4.9033,7.355,0.69464,0.030000000000001137,10
4596,140.87,-5.7069,8.0769,-0.040861,0.030000000000001137,10
4597,140.9,-6.7421,9.7658,0.76274,0.030000000000001137,10
4598,140.93,-6.8238,10.61,2.8739,0.030000000000001137,10
4599,140.96,-7.246,11.986,4.3721,0.030000000000001137,10
4600,140.99,-7.8589,13.062,2.3427,0.030000000000001137,10
4601,141.02,-5.203,12.79,-1.185,0.030000000000001137,10
4602,141.05,-2.3018,10.569,-2.9829,0.030000000000001137,10
4603,141.08,-2.0703,10.038,-2.8739,0.030000000000001137,10
4604,141.11,-3.9499,10.27,-4.3721,0.030000000000001137,10
4605,141.14,-4.9033,9.5342,-4.1406,0.029999999999972715,10
4606,141.17,-4.6309,8.9213,-1.3757,0.030000000000001137,10
4607,141.2,-3.4051,7.5048,1.076,0.030000000000001137,10
4608,141.23,-1.757,5.8567,1.4982,0.030000000000001137,10
4609,141.26,-0.8036,5.4073,0.84446,0.030000000000001137,10
4610,141.29,-0.42223,5.7886,0.88532,0.030000000000001137,10
4611,141.32,-0.69464,5.9793,0.88532,0.030000000000001137,10
4612,141.35,-1.7979,6.5105,-0.040861,0.030000000000001137,10
4613,141.38,-2.8739,7.4367,-1.3348,0.030000000000001137,10
4614,141.41,-4.0997,8.1995,-1.6481,0.030000000000001137,10
4615,141.44,-5.9385,8.7715,0.50395,0.030000000000001137,10
4616,141.47,-7.7364,9.3844,1.6072,0.030000000000001137,10
4617,141.5,-7.246,11.223,0.53119,0.030000000000001137,10
4618,141.53,-6.2109,11.223,0.46309,0.030000000000001137,10
4619,141.56,-7.6955,13.144,2.4925,0.030000000000001137,10
4620,141.59,-4.985,13.675,-0.72188,0.030000000000001137,10
4621,141.62,-2.9829,11.605,-1.8796,0.030000000000001137,10
4622,141.65,-1.9477,9.9973,-1.185,0.030000000000001137,10
4623,141.68,-1.5255,11.959,-2.1112,0.030000000000001137,10
4624,141.71,-1.4574,11.795,-1.076,0.030000000000001137,10
4625,141.74,-0.76274,10.733,0.040861,0.030000000000001137,10
4626,141.77,0.38137,8.4991,-0.27241,0.030000000000001137,10
4627,141.8,0.42223,6.5514,-0.10896,0.030000000000001137,10
4628,141.83,-1.1169,5.8976,0.61292,0.030000000000001137,10
4629,141.86,-2.5606,5.4754,0.14982,0.030000000000001137,10
4630,141.89,-3.337,5.4345,-0.99429,0.029999999999972715,10
4631,141.92,-3.5685,5.5571,-1.1169,0.030000000000001137,10
4632,141.95,-3.909,6.4016,0.040861,0.030000000000001137,10
4633,141.98,-4.522,7.1643,1.2258,0.030000000000001137,10
4634,142.01,-5.2438,8.0496,1.4982,0.030000000000001137,10
4635,142.04,-6.3198,9.5751,0.46309,0.030000000000001137,10
4636,142.07,-7.1643,10.46,0.19068,0.030000000000001137,10
4637,142.1,-7.2052,11.918,4.2495,0.030000000000001137,10
4638,142.13,-6.7829,13.906,4.522,0.030000000000001137,10
4639,142.16,-5.6252,13.212,-0.34051,0.030000000000001137,10
4640,142.19,-3.3642,11.032,-2.9556,0.030000000000001137,10
4641,142.22,-2.261,8.6217,-2.6832,0.030000000000001137,10
4642,142.25,-3.5685,9.5342,-2.1793,0.030000000000001137,10
4643,142.28,-4.7535,9.1937,-4.9442,0.030000000000001137,10
4644,142.31,-4.6309,9.003,-3.7184,0.030000000000001137,10
4645,142.34,-3.7865,8.8124,-1.076,0.030000000000001137,10
4646,142.37,-2.9829,7.3141,0.99429,0.030000000000001137,10
4647,142.4,-1.8387,6.0202,1.4982,0.030000000000001137,10
4648,142.43,-0.99429,6.1292,0.92618,0.030000000000001137,10
4649,142.46,-0.84446,6.1292,0.50395,0.030000000000001137,10
4650,142.49,-2.0703,5.9385,0.34051,0.030000000000001137,10
4651,142.52,-3.3642,6.2381,-0.0,0.030000000000001137,10
4652,142.55,-4.4402,7.0826,-1.4574,0.030000000000001137,10
4653,142.58,-5.4345,8.1586,-0.61292,0.030000000000001137,10
4654,142.61,-6.7421,9.5751,0.72188,0.030000000000001137,10
4655,142.64,-6.7421,11.754,0.10896,0.029999999999972715,10
4656,142.67,-5.7478,11.986,0.14982,0.030000000000001137,10
4657,142.7,-7.6955,11.536,2.7241,0.030000000000001137,10
4658,142.73,-7.6546,12.599,1.1169,0.030000000000001137,10
4659,142.76,-4.0997,11.754,-2.2201,0.030000000000001137,10
4660,142.79,-2.1793,9.2346,-2.0294,0.030000000000001137,10
4661,142.82,-1.8387,9.4253,-1.6889,0.030000000000001137,10
4662,142.85,-1.6889,10.801,-1.185,0.030000000000001137,10
4663,142.88,-1.6889,10.12,-0.42223,0.030000000000001137,10
4664,142.91,-0.91256,9.6568,-0.27241,0.030000000000001137,10
4665,142.94,-0.040861,7.6274,-1.1441,0.030000000000001137,10
4666,142.97,-1.0351,6.1292,-0.34051,0.030000000000001137,10
4667,143.0,-3.1463,5.4754,0.50395,0.030000000000001137,10
4668,143.03,-4.3721,5.6661,-0.081722,0.030000000000001137,10
4669,143.06,-4.0589,6.0883,-0.29965,0.030000000000001137,10
4670,143.09,-3.9771,7.1234,0.69464,0.030000000000001137,10
4671,143.12,-4.3313,8.0088,1.5663,0.030000000000001137,10
4672,143.15,-4.7126,8.3901,1.1441,0.030000000000001137,10
4673,143.18,-5.598,8.9622,0.99429,0.030000000000001137,10
4674,143.21,-6.6604,10.147,0.8036,0.030000000000001137,10
4675,143.24,-6.851,10.924,0.57205,0.030000000000001137,10
4676,143.27,-7.2052,11.114,2.3427,0.030000000000001137,10
4677,143.3,-7.1643,12.258,3.1735,0.030000000000001137,10
4678,143.33,-5.5571,12.027,-0.081722,0.030000000000001137,10
4679,143.36,-2.7513,9.8884,-2.4925,0.030000000000001137,10
4680,143.39,-1.757,8.4719,-2.6015,0.029999999999972715,10
4681,143.42,-3.4051,9.7249,-1.8796,0.030000000000001137,10
4682,143.45,-4.9442,9.2755,-2.261,0.030000000000001137,10
4683,143.48,-5.598,8.7306,-3.4868,0.030000000000001137,10
4684,143.51,-3.8682,7.927,-1.7979,0.030000000000001137,10
4685,143.54,-2.4925,6.8238,-0.14982,0.030000000000001137,10
4686,143.64,-2.9148,10.27,-0.88532,0.09999999999999432,10
4687,143.67,-1.8387,8.3901,-0.42223,0.030000000000001137,10
4688,143.7,-0.88532,6.7012,-0.69464,0.030000000000001137,10
4689,143.73,-0.84446,5.5162,-0.50395,0.030000000000001137,10
4690,143.76,-1.8387,6.0883,-0.081722,0.030000000000001137,10
4691,143.79,-2.7922,6.2381,-0.081722,0.030000000000001137,10
4692,143.82,-3.7865,6.4697,0.081722,0.030000000000001137,10
4693,143.85,-3.9499,7.2733,0.69464,0.030000000000001137,10
4694,143.88,-4.0589,7.464,1.4165,0.030000000000001137,10
4695,143.91,-4.985,8.1995,2.1112,0.030000000000001137,10
4696,143.94,-6.5105,10.46,1.2258,0.030000000000001137,10
4697,143.99,-5.7478,11.645,1.076,0.05000000000001137,10
4698,144.03,-7.2733,10.188,4.7535,0.03999999999999204,10
4699,144.06,-6.0474,10.924,-1.8796,0.030000000000001137,10
4700,144.09,-3.5958,10.188,-1.6481,0.030000000000001137,10
4701,144.12,-2.7241,10.311,-1.9477,0.030000000000001137,10
4702,144.15,-2.261,10.924,-4.9033,0.030000000000001137,10
4703,144.18,-3.0237,10.733,-3.9771,0.030000000000001137,10
4704,144.21,-3.7592,10.12,-1.8796,0.030000000000001137,10
4705,144.24,-3.5685,8.431,-0.19068,0.030000000000001137,10
4706,144.27,-2.833,6.5514,0.65378,0.030000000000001137,10
4707,144.3,-2.0294,5.6252,0.65378,0.030000000000001137,10
4708,144.33,-2.0703,5.7886,0.92618,0.030000000000001137,10
4709,144.36,-2.6015,6.279,0.31327,0.030000000000001137,10
4710,144.39,-2.6832,6.4697,-0.42223,0.029999999999972715,10
4711,144.42,-3.1735,6.4697,-0.57205,0.030000000000001137,10
4712,144.45,-4.3313,7.3141,-0.57205,0.030000000000001137,10
4713,144.48,-5.4073,8.3901,0.14982,0.030000000000001137,10
4714,144.51,-6.3198,10.311,0.27241,0.030000000000001137,10
4715,144.54,-5.3664,12.258,-0.42223,0.030000000000001137,10
4716,144.57,-5.203,10.842,-0.34051,0.030000000000001137,10
4717,144.6,-7.927,12.572,0.31327,0.030000000000001137,10
4718,144.63,-8.1586,13.593,-0.99429,0.030000000000001137,10
4719,144.66,-4.6309,10.42,-2.7241,0.030000000000001137,10
4720,144.69,-2.1384,8.7715,-1.757,0.030000000000001137,10
4721,144.72,-2.5334,9.616,-0.34051,0.030000000000001137,10
4722,144.75,-1.7979,10.692,-0.72188,0.030000000000001137,10
4723,144.78,-0.081722,9.4661,-1.5255,0.030000000000001137,10
4724,144.81,0.23155,8.0496,-1.4165,0.030000000000001137,10
4725,144.84,-0.46309,7.0145,-0.53119,0.030000000000001137,10
4726,144.87,-2.1112,7.0145,0.46309,0.030000000000001137,10
4727,144.9,-3.4459,7.4367,0.38137,0.030000000000001137,10
4728,144.93,-3.6775,7.464,-0.42223,0.030000000000001137,10
4729,144.96,-2.8739,7.2733,-0.8036,0.030000000000001137,10
4730,144.99,-2.5334,7.5048,-0.14982,0.030000000000001137,10
4731,145.02,-3.0237,8.1586,0.38137,0.030000000000001137,10
4732,145.05,-4.018,8.8532,0.84446,0.030000000000001137,10
4733,145.08,-5.6252,10.079,1.6889,0.030000000000001137,10
4734,145.11,-7.2052,11.754,2.0294,0.030000000000001137,10
4735,145.14,-7.3141,11.754,2.7241,0.029999999999972715,10
4736,145.17,-7.2733,11.373,2.9829,0.030000000000001137,10
4737,145.2,-6.3607,11.686,-0.99429,0.030000000000001137,10
4738,145.23,-3.4459,10.883,-2.5334,0.030000000000001137,10
4739,145.26,-1.2667,10.079,-1.7298,0.030000000000001137,10
4740,145.29,-0.91256,10.229,-1.4982,0.030000000000001137,10
4741,145.32,-1.5255,9.4253,-1.3348,0.030000000000001137,10
4742,145.35,-3.7865,7.927,-3.1054,0.030000000000001137,10
4743,145.38,-4.3721,7.3958,-2.7241,0.030000000000001137,10
4744,145.41,-2.9829,6.9328,-1.2258,0.030000000000001137,10
4745,145.44,-2.1793,6.4016,0.23155,0.030000000000001137,10
4746,145.47,-1.7979,6.0883,1.2667,0.030000000000001137,10
4747,145.5,-1.7979,6.4424,0.95342,0.030000000000001137,10
4748,145.53,-2.6015,6.9328,0.50395,0.030000000000001137,10
4749,145.56,-3.7184,7.0826,0.42223,0.030000000000001137,10
4750,145.59,-4.4811,7.246,0.27241,0.030000000000001137,10
4751,145.62,-5.1349,7.5865,0.31327,0.030000000000001137,10
4752,145.65,-5.7069,7.7772,0.65378,0.030000000000001137,10
4753,145.68,-5.6661,8.8124,0.65378,0.030000000000001137,10
4754,145.71,-5.8976,10.733,-0.8036,0.030000000000001137,10
4755,145.74,-6.2381,11.032,-1.1169,0.030000000000001137,10
4756,145.77,-7.5048,10.692,-0.23155,0.030000000000001137,10
4757,145.8,-8.8532,10.651,0.23155,0.030000000000001137,10
4758,145.83,-8.2676,9.2755,-1.2258,0.030000000000001137,10
4759,145.86,-4.522,8.8124,-1.4982,0.030000000000001137,10
4760,145.89,-2.0703,9.0848,-0.61292,0.029999999999972715,10
4761,145.92,-1.9886,10.147,0.27241,0.030000000000001137,10
4762,145.95,-1.2667,10.842,0.23155,0.030000000000001137,10
4763,145.98,0.14982,10.951,-0.040861,0.030000000000001137,10
4764,146.01,0.76274,9.0848,0.65378,0.030000000000001137,10
4765,146.04,-1.6481,7.4367,-0.0,0.030000000000001137,10
4766,146.07,-4.2495,5.8976,-0.69464,0.030000000000001137,10
4767,146.1,-5.6661,5.2438,-0.8036,0.030000000000001137,10
4768,146.13,-5.598,5.2438,-0.38137,0.030000000000001137,10
4769,146.16,-4.8216,5.4073,0.65378,0.030000000000001137,10
4770,146.19,-4.6718,5.598,0.65378,0.030000000000001137,10
4771,146.22,-4.3313,6.8919,-0.0,0.030000000000001137,10
4772,146.25,-3.7865,8.0769,-0.27241,0.030000000000001137,10
4773,146.28,-4.3994,9.9565,0.040861,0.030000000000001137,10
4774,146.31,-5.4754,10.992,0.50395,0.030000000000001137,10
4775,146.34,-6.3198,11.073,2.6015,0.030000000000001137,10
4776,146.37,-8.0088,11.373,4.7535,0.030000000000001137,10
